service_a,service_b,service_c
-1.8972943,-1.6720862,-2.3092375
-2.7586894,-0.89009404,-5.1734347
-1.9993097,-0.404006,-3.8267493
-0.36835426,-0.49830604,-1.3250095
-0.47628522,-2.1976597,0.4921317
-1.2524929,-0.7038125,-0.31467706
0.35018718,-1.6016717,-3.5187583
-0.45952046,-2.048562,-3.7099228
-0.29258218,0.049489886,-2.0319707
0.60757893,-0.80343956,-3.6846762
1.1122907,1.1933402,-0.7642733
0.043613255,-0.49612957,-0.24640352
1.734478,-1.6502516,0.547006
-0.16857421,0.48384666,1.9732002
-0.8167593,0.6613702,-0.3505335
0.0012125671,-0.9786185,1.7498847
0.5987265,0.26466617,2.5908701
0.18839753,0.26460105,-0.17221433
-0.7478324,-0.33265448,-0.6217535
1.5477006,0.83970916,-1.8806753
-0.91242075,1.7213831,-0.45454413
0.057595134,0.3455147,1.227022
-0.70650756,-0.9909378,1.4205675
-0.0485512,-0.016393483,1.1866293
0.5108108,0.6105498,-0.3334692
1.0137699,0.18255183,0.19066098
1.8014185,1.1881258,0.5646326
1.448117,2.328854,1.1451325
1.2054914,1.5844991,2.1471076
-0.40803343,3.778545,2.2715695
1.0781468,1.7053177,2.0253863
0.5575357,0.90275085,3.2272537
0.6269093,2.5947862,4.1180305
1.1979821,0.053553164,1.6625452
-0.459939,2.7935538,2.7390203
-1.2058935,2.281342,2.2807019
-1.237087,0.29974455,4.5716043
-2.4296765,-0.07823628,4.8784523
0.26958477,-1.9834895,2.7557414
-0.100378916,-2.2191188,2.4549243
-0.97873443,-1.9413085,0.153885
-0.9624853,-0.46506888,-1.420917
0.45141834,0.45668,-3.4518738
1.1686792,1.8532654,-2.3239226
0.008112729,2.2532046,-1.5860496
0.22138694,0.21571942,1.4887588
-0.12450458,1.0749049,3.234067
-0.18768346,-2.4610426,0.90496415
-0.6456362,-2.4429815,0.19197798
-1.0919964,-0.42604068,-2.6798143
0.109137,-0.51460016,-2.306228
-0.6927644,-0.66892636,-0.91641784
-0.12579006,-0.6985157,-2.1385233
-0.4431769,2.7244375,-1.9686626
-1.7747189,0.49605858,-1.0178225
-0.18647522,-1.6706264,2.6015487
-1.368801,-1.4367185,0.9349122
-0.40877032,-3.4469225,-1.399267
0.052627087,-3.5217226,-1.0338757
-0.8699214,-1.893549,-3.655077
0.9143939,-0.0664956,-3.5485392
1.4590769,-0.24830931,-2.6861534
1.3726394,0.13276196,-1.1363009
1.4964554,1.8323739,-0.38911998
1.347595,2.7183108,0.18489262
0.13331836,1.2758743,2.1998158
-0.13356727,0.5210638,4.1476994
0.3348958,0.74323773,0.4880718
0.62707716,1.6285217,0.7830651
0.7690474,1.2972764,2.8003654
-0.7623692,-1.0567889,1.959827
0.9906124,0.9409421,1.9308124
0.24484926,1.0582972,0.33056933
-0.060680628,0.78679943,0.2628059
0.99939656,-0.109154575,-0.5167346
0.4745623,-0.08743268,0.14032209
0.42875034,1.4069346,0.01948928
-1.7254713,0.23124194,0.767238
0.13326824,-0.8322891,4.2575517
0.13427481,-0.646227,1.571846
0.62877584,0.518599,-1.5143142
0.64034,-0.20200267,-2.6038756
-0.30520326,0.20956919,0.09808692
0.6480733,-1.7845491,-0.30122268
0.833763,-2.0047345,-0.525195
3.460119,-1.9316375,-1.0123479
3.0731478,0.7963259,-1.1929655
0.38112235,2.775022,-2.1787837
-1.5051451,3.25798,-0.044328213
-0.37230295,0.58991444,2.6592345
-0.17269747,-0.81576747,3.526473
0.15701112,1.5758523,2.094663
0.23995541,1.2922097,0.41213357
-0.5616827,-0.42976156,1.5307422
-1.8358328,-0.92697513,2.095699
-0.86793774,-1.8810683,0.5925667
-0.4969222,0.8838977,0.67034626
-2.2717686,-0.6649994,-1.2097151
-1.5687147,-2.9713511,0.47811425
-2.78041,-2.1928573,-0.59658104
0.25361097,-2.2222924,-4.0600424
0.35070568,-1.9678857,-4.6884594
1.038178,-1.7381085,-7.147749
-1.5946059,-2.6649027,-6.0860987
-1.0432247,-1.6912656,-6.3936768
1.3820696,-0.7467627,-4.657601
1.153146,2.6081648,-2.1188946
0.817454,1.7630041,-1.7812145
-0.5474511,1.911993,-0.6147635
1.072288,-0.46945116,0.63715994
-1.9764271,1.5661659,0.74939233
-0.1503731,-2.0069602,-0.6002283
-0.07945994,-1.3265729,-1.8126576
0.6492497,-1.2450448,-2.7751856
-0.59878886,-0.4558631,-1.978915
0.19799614,-0.84862095,-1.9070828
-0.78713405,-1.3382764,-3.0743694
-0.22842738,-1.6160716,-2.7279954
0.78803337,-2.5402231,-2.340867
0.62434644,-0.2576728,-3.394693
-1.9288481,-0.062410086,-4.001562
-1.2184954,-2.3786922,-4.067203
0.13570344,-3.759993,-0.23294854
0.5946273,-1.8719985,-3.2735968
1.4708747,-1.1721705,-3.3668747
0.78077644,2.7695477,-2.665718
-0.7062708,2.5011287,-2.4346426
0.96713644,0.4699255,2.0676565
-0.085828274,1.1953576,2.3203082
-0.37083024,-0.91980517,1.6251842
0.83727527,-0.6239317,1.1671424
-0.71719885,-0.16030139,-0.10673922
-1.2359312,0.25942004,0.029720813
0.07723367,-0.83124346,-1.5044537
-0.34164476,1.0401832,-1.529742
-0.45027724,-1.6346744,-1.4067258
0.3543343,0.08213222,0.6528743
0.66763985,0.026037753,-1.6045502
-1.5541291,1.476546,-2.7803526
-1.4005523,1.8375285,-2.6426477
-0.9228181,0.33921117,1.6850886
1.3969973,0.13336104,1.9468657
-0.071168244,0.5736543,0.21282223
-0.9090519,-1.2576985,-0.10541839
0.7744281,-2.1271937,0.27464074
1.1950972,-1.5818932,0.29634476
0.17960301,1.3315234,-0.9408672
1.0690107,-1.1663337,-1.5814846
1.6971025,-0.29880422,0.48469472
-0.19672239,0.9162017,-0.40845627
0.5655969,0.63822156,1.6427234
1.3880739,-0.56614065,2.8032084
0.8312255,2.7241783,2.6490362
3.4032676,2.2229636,1.2720914
2.0775383,3.7993402,3.3425086
0.21253997,3.1870837,3.1747777
2.308535,2.2832985,4.2593174
0.11237109,1.193791,4.4823117
2.0781431,1.6833265,4.885951
1.4866581,2.8529797,4.051648
1.2501886,2.1849356,3.095499
0.94299716,3.327421,2.1374078
-0.045642704,1.5294567,1.7440768
-0.8815334,0.37922418,2.469758
-1.222353,-0.44864547,2.363687
-2.0722446,-0.7086077,0.29688197
0.80639803,-2.31403,-0.0039910376
1.0646563,-1.1772501,1.132204
1.1265562,-0.052870512,-0.15020502
-0.8530158,0.5185957,-1.2538271
-0.14860955,-0.53548425,-0.5573179
-1.4944179,-2.061012,0.0130830705
-0.40391928,-0.22029638,-1.6986622
-1.0392127,0.8862634,-1.8635677
-0.107342124,-0.13100731,0.3683079
0.5533961,0.27690417,2.1482916
0.31378782,-0.20612478,1.7518704
2.0432372,-0.36597222,1.819676
1.4308116,3.0325115,1.1705289
0.56063586,0.13770092,0.25583744
0.86929226,0.2678362,3.0375166
0.8074445,1.204359,1.6980326
2.491067,0.27946013,0.6777371
2.0195746,2.057473,0.7850606
1.9980723,2.472467,2.995567
1.8816786,3.1409478,2.243393
0.67766434,2.099084,2.3614187
1.7205802,2.323038,5.295869
1.6778405,2.22095,6.179475
1.3551711,1.3332486,4.5869718
1.7378509,2.6746922,3.9082818
0.8843413,2.7811933,4.009653
0.33286798,2.0771213,3.6364338
0.12495527,2.8554153,4.8458037
1.1697235,1.9066508,3.8509808
0.30449423,2.0538821,3.6305916
-1.1528258,-0.028739348,2.159181
-0.89852417,-1.4498934,1.3490772
0.25974262,-0.70672935,-1.0151129
0.78531283,-0.7641337,-1.8323928
0.14321204,1.7582839,0.3218025
-0.4565141,0.77424765,-0.0048272014
1.224106,0.23162913,0.851416
2.7022002,0.5811259,-0.29851168
2.7096982,0.5500231,-0.8678026
-0.5569283,1.891667,-1.7217755
0.42664766,1.4995664,-0.66956276
-0.6104528,0.8832847,2.0980892
-1.3064399,0.4174622,2.135315
0.8027508,-0.7723507,3.013668
1.442761,1.8345797,1.9796171
1.2773572,1.6329014,0.12142575
1.542449,2.4397707,0.7078974
0.15509784,2.4261978,1.8003681
-0.91628146,0.6057194,2.5682993
-1.4587513,-1.6725707,2.4641738
-1.9194217,-0.33837867,1.6389421
-1.44373,-0.7740963,-0.8463888
-1.0701948,-1.9204904,-1.2460052
0.9706815,-0.71855676,-1.6135561
0.86113584,-0.7937233,-1.8430026
-0.35595894,-0.51082915,-0.9610452
1.4172593,-1.3813468,-1.9448074
0.6464337,1.3716366,-0.41144586
-0.017655998,1.1741289,-0.2756654
-1.4489235,0.7394524,2.148354
-1.4631467,-1.0152111,2.1128428
0.12541461,-1.6979024,1.9938605
0.31338784,0.9927083,0.94593304
0.7057861,-0.5882442,-0.6310622
-0.71259433,0.49465623,1.378369
0.4553807,-1.2426684,1.1130455
1.5679965,0.13040605,1.0531517
0.8583984,-0.7072735,0.518722
0.7551528,0.046321094,-0.08393703
0.14607903,0.39682388,0.42391735
-0.7501881,1.112278,0.87256485
-0.9830763,-1.3333647,2.1889389
0.08530083,-1.3856275,1.0352373
-1.0528636,-0.15999453,-1.0285573
-1.1119144,-1.7580825,-3.0393953
-1.6102948,-1.2362449,-0.6908045
-1.5651928,-2.222753,-0.30470026
-0.14001042,-1.1228431,-0.18648553
-1.7856263,-0.6573237,-0.7386813
-0.6111956,-1.4324517,-2.388091
0.42713538,-0.77500737,-1.8682442
0.60869485,-0.41337982,-1.447669
0.33360544,0.1741403,-1.3902516
-0.0044103116,-0.7527069,-1.2478011
-2.6793075,-0.58072037,-2.6329618
0.4234259,-0.8896922,-2.8866377
-0.18890825,-1.9161992,-3.0674672
0.5920455,-0.75727326,-2.5035396
0.7143887,-0.546327,-1.7243454
-1.2118802,-0.60993993,-1.185276
-1.9178584,-1.4680471,-0.8512011
-0.18444371,-2.490797,-2.007983
-0.17566425,-0.26088,-3.2440212
0.3197193,-0.7900735,-3.5419474
-0.33625674,0.057686865,-1.3088286
-0.31421506,-1.2460982,-0.40417993
-1.575017,-0.60983574,0.27515948
-1.6898742,-2.8331616,-1.0278995
-0.86912566,-2.3234587,-0.52410233
-0.9357121,-1.2950575,-0.6202202
-1.0731184,-0.9648781,-0.5315745
-0.9930774,-0.5356328,-0.16460812
-2.3180683,-1.8457924,0.199126
-2.018878,-1.5977793,-0.40670815
-0.0426504,-2.8001604,-1.6548117
-0.71659863,-0.36679927,-3.8881607
-1.4360409,-1.1261275,-4.8480673
-1.3524723,-2.4377668,-2.8314474
-0.76442975,-1.3450525,-2.5537322
-0.45375103,-3.0071015,-2.6919188
-0.68435234,-3.3177316,0.1553191
-1.3425184,-3.0679557,-2.0218043
1.0413041,-1.490989,-3.850082
-1.1090424,-0.23262018,-5.7126145
-0.7658775,-0.92699003,-5.476362
0.98140204,-1.0813642,-2.295978
1.3881807,0.37156838,-1.5718306
1.2248366,-0.47281617,-2.0251484
-1.5679592,2.2723439,-1.1805117
-0.3796787,-0.18367505,-1.2659075
0.11378969,-0.43456292,-0.18071842
1.3667439,-2.1601424,-1.3286163
0.15713286,-1.3107463,-4.285446
-0.96618927,-0.47122595,-3.2747364
-1.0991316,-2.6499162,-2.7738628
-0.90449685,-2.2650094,-0.19357762
1.5094801,-0.89863527,-2.1646056
0.089031935,2.0060964,-3.2663717
0.113027796,1.7175736,-0.31552714
-2.268418,0.94443357,0.87808454
-1.3815261,0.24225676,0.84290767
-3.352946,-0.022794783,1.482521
-1.7476355,-3.2470527,-0.8543914
-0.24282694,-3.5750675,-0.7301342
-0.07181345,-1.9933698,-2.998719
-2.5240831,-1.1418331,-3.4646342
-1.7250525,-2.2283993,-3.3653994
-0.85583943,-3.0663047,-3.167571
-0.47709548,-1.4987383,-3.3724473
1.7220852,-1.6237242,-5.498419
1.5946805,0.247406,-3.5401425
1.0474408,1.1146578,-3.2945542
-0.5871209,2.391149,-0.74281037
-0.4131669,1.6977915,0.28005373
0.14819448,1.1718658,2.9134166
0.2530278,-0.10396621,1.8716354
0.5318531,0.3049239,3.7064483
-0.4071892,0.11500916,1.3094268
0.5808054,-1.0450832,1.1151354
-0.6383147,0.76207054,1.5947497
-1.0448744,0.0184803,-1.2634113
-0.8522394,-1.4126323,0.07368702
-0.040623784,0.27173495,-0.13681293
0.30008027,0.39704803,-1.4647448
0.5948462,-0.37389404,-0.24963073
-0.22643319,-0.25227606,-1.3382937
-1.4617369,2.1056292,-0.31889004
-1.2832688,0.17017603,-1.2448851
-2.0754507,-3.8472185,2.7714095
-2.6383805,-3.752099,2.106914
-1.2081892,-2.6553822,-1.253284
-1.7684495,-1.9538049,-3.0886455
-0.054178655,-2.2264364,-5.114761
1.7895925,-0.8181043,-2.425631
1.3647296,-1.0724581,-1.8903022
-0.18655968,1.0723672,-2.4956973
-0.38225812,1.5191852,-1.5346153
-0.16502121,-0.6378441,0.5194521
0.5171278,-1.6299281,2.0024352
-0.1066196,-2.392098,0.50482637
-0.85994625,-3.1817632,-1.2025378
0.93286145,-1.6900115,-2.1321528
0.035378218,0.15082109,-3.9840755
0.506742,1.8184206,-4.2370176
0.98849505,1.8343401,-1.376048
0.10032669,1.2410052,2.7758417
-0.6347467,-1.8347147,2.7642932
-1.5139401,-3.063189,1.9345596
-0.8854904,-1.217378,-2.7467608
-0.6251247,-1.3765378,-2.941628
-0.3012252,-1.3688874,-2.0838447
0.14263436,-1.4829314,-2.7961764
0.500346,-1.1105115,-3.3063846
0.5030735,-0.06829977,-4.4202404
0.07264085,1.2861835,-2.5896952
1.5366815,1.3449095,-1.5036894
